precision,batch,warmup,iterations,mean_ms,p50_ms,p95_ms,min_ms,max_ms,throughput_images_per_s,host_rss_mb,status
FP32,1,20,100,4.165421279996053,4.125409999971907,4.52111069998864,3.823673999931998,5.098744999941118,240.07175571949531,1831.23046875,ok
FP32,4,20,100,14.529803780000066,14.51465849993383,15.454240200028835,13.193230000069889,16.288255999938883,275.29621600987525,1832.5859375,ok
FP32,8,20,100,28.381575610009122,28.055387999984305,32.96743449999439,23.720654000044306,43.27609099993879,281.87300486512447,1833.5,ok
FP32,16,20,100,50.838963049994845,49.78129049999325,57.31204885005923,46.62636000000475,61.71121800002766,314.7192436687912,1846.4140625,ok
FP32,32,20,100,101.94920915999886,101.6529085000002,112.064973699961,91.25579500005188,139.43885899993802,313.8817874475051,1871.33203125,ok
FP16,1,20,100,4.118697619999239,4.111727999941195,4.448310350034035,3.713872999924206,4.557093000016721,242.79519699243784,1675.27734375,ok
FP16,4,20,100,13.540273770001932,13.529096999945978,14.488031649995037,12.308898000014779,15.17161499998565,295.4150017898367,1678.8515625,ok
FP16,8,20,100,25.419441380009857,25.273710000021765,27.510398999970676,23.48945599999297,28.42562099999668,314.71974070568257,1685.28515625,ok
FP16,16,20,100,50.428782459996455,49.336097000036716,55.86324715000046,46.31243399990126,75.07997799996247,317.279125521071,1699.609375,ok
FP16,32,20,100,102.37782443999207,103.58080899999322,110.50966169996173,92.06726899992645,128.1617949999827,312.56768909713,1723.7734375,ok
