label,batch,benchmark_repeats,benchmark_samples,latency_mean_ms,latency_p50_ms,latency_p99_ms,latency_std_ms,throughput_images_per_s,cuda_allocated_mb,cuda_reserved_mb
FP32,1,3,600,0.9604098130265871,0.8479040265083313,1.7113389098644256,0.2646580689419271,1041.222180819509,84.79736328125,1424.0
FP32,8,3,600,2.0619274139404298,2.0543519258499146,2.176699502468109,0.037201755604007035,3879.864997144426,84.79736328125,1424.0
FP32,32,3,600,7.22789743979772,7.240767955780029,7.469627027511597,0.10178057701210438,4427.2902689243965,84.79736328125,1424.0
FP32,64,3,600,14.091911160151163,14.083439826965332,14.557574100494385,0.18961982108591008,4541.61250895322,84.79736328125,1424.0
PTQ_INT8,1,3,600,0.36455946654081345,0.3590559959411621,0.4674591898918151,0.025724806441275633,2743.0367108243704,84.79736328125,1424.0
PTQ_INT8,8,3,600,0.5135787208378315,0.5094079971313477,0.5841919708251953,0.019931874914784785,15576.969363039661,84.79736328125,1424.0
PTQ_INT8,32,3,600,1.2887573319673538,1.2824479937553406,1.4117270743846893,0.03261536322058416,24830.120617936947,84.79736328125,1424.0
PTQ_INT8,64,3,600,2.2429620802402495,2.2392160892486572,2.3455052947998047,0.033320626776355916,28533.69683055221,84.79736328125,1424.0
MIXED_PTQ,1,3,600,0.36902474691470466,0.36531201004981995,0.43032321274280544,0.019257981812418844,2709.8453650078304,84.79736328125,1424.0
MIXED_PTQ,8,3,600,0.5522124794125557,0.54721599817276,0.6343398630619048,0.021440148567611974,14487.177125208053,84.79736328125,1424.0
MIXED_PTQ,32,3,600,1.4396307742595673,1.4265599846839905,1.618179874420166,0.049481928223226064,22227.921611677328,84.79736328125,1424.0
MIXED_PTQ,64,3,600,2.622501705487569,2.6189119815826416,2.7759621286392213,0.03838259031226891,24404.178600181796,84.79736328125,1424.0
PRE_QAT,1,3,600,0.3695777599016825,0.36399999260902405,0.4427187085151672,0.025787106193515822,2705.7905223139687,84.79736328125,1424.0
PRE_QAT,8,3,600,0.5977773869037628,0.5948639810085297,0.6535513812303543,0.01605925112840864,13382.90837904836,84.79736328125,1424.0
PRE_QAT,32,3,600,1.6897486937046051,1.6859840154647827,1.8121654546260835,0.033686112063773005,18937.727319583362,84.79736328125,1424.0
PRE_QAT,64,3,600,3.0842475171883903,3.0793919563293457,3.1985318088531494,0.036028191464935515,20750.604367298834,84.79736328125,1424.0
QAT_INT8,1,3,600,0.39357765356699626,0.3880000114440918,0.46937855780124665,0.023728192894601367,2540.794658784601,84.79736328125,1424.0
QAT_INT8,8,3,600,0.627535733183225,0.6196159720420837,0.8237052637338638,0.036944939584413215,12748.278029395016,84.79736328125,1424.0
QAT_INT8,32,3,600,1.6760330655177433,1.6710240244865417,1.796279306411743,0.0337210686342493,19092.702082291486,84.79736328125,1424.0
QAT_INT8,64,3,600,3.0659873028596243,3.054975986480713,3.2771850204467774,0.05047154222547463,20874.18951158332,84.79736328125,1424.0
