layer,calls,self_cpu_ms,self_device_ms,self_cpu_memory_bytes,self_device_memory_bytes
Generator.net.3.ConvTranspose2d,20,0.0,29.57178,0,0
Generator.net.9.ConvTranspose2d,20,0.0,18.066940999999993,0,0
Generator.net.6.ConvTranspose2d,20,0.0,17.20170500000001,0,0
Generator.net.0.ConvTranspose2d,19,0.0,9.418971,0,0
Generator.net.12.ConvTranspose2d,20,0.0,2.331207999999994,0,0
Generator.net.0.ConvTranspose2d,20,1.0836319999999975,0.0,0,0
Generator.net.1.BatchNorm2d,20,1.0032969999999903,0.0,0,0
Generator.net.4.BatchNorm2d,20,0.9326420000000203,0.0,0,0
Generator.net.9.ConvTranspose2d,20,0.9296509999999839,0.0,0,0
Generator.net.3.ConvTranspose2d,20,0.9283470000000227,0.0,0,0
Generator.net.6.ConvTranspose2d,20,0.9276420000000096,0.0,0,0
Generator.net.12.ConvTranspose2d,20,0.9216399999999871,0.0,0,0
Generator.net.7.BatchNorm2d,20,0.9042230000000016,0.0,0,0
Generator.net.10.BatchNorm2d,20,0.860066999999992,0.0,0,0
Generator.net.13.Tanh,20,0.7216669999999922,0.0,0,-7864320
Generator.net.10.BatchNorm2d,20,0.0,0.689366999999993,0,0
Generator.net.2.ReLU,20,0.6314980000000063,0.0,0,0
Generator.net.5.ReLU,20,0.6129449999999933,0.0,0,0
Generator.net.11.ReLU,20,0.5944180000000188,0.0,0,0
Generator.net.8.ReLU,20,0.5832060000000074,0.0,0,0
Generator.net.1.BatchNorm2d,19,0.0,0.5049890000000187,0,0
Generator.net.11.ReLU,20,0.0,0.3494709999999868,0,0
Generator.net.7.BatchNorm2d,20,0.0,0.3059799999999673,0,0
Generator.net.4.BatchNorm2d,20,0.0,0.27375599999999806,0,0
Generator.net.8.ReLU,20,0.0,0.16332700000002387,0,0
Generator.net.5.ReLU,20,0.0,0.11139100000000007,0,0
Generator.net.13.Tanh,20,0.0,0.09036700000000292,0,0
Generator.net.2.ReLU,19,0.0,0.08361400000001049,0,0
