engine,batch,layer,time_ms
generator_trt_fp32.engine,1,/net/net.0/ConvTranspose + /net/net.1/BatchNormalization + /net/net.2/Relu,0.1034879982471466
generator_trt_fp32.engine,1,Reformatting CopyNode for Input Tensor 0 to /net/net.3/ConvTranspose + /net/net.4/BatchNormalization + /net/net.5/Relu,0.0049600000493228436
generator_trt_fp32.engine,1,/net/net.3/ConvTranspose + /net/net.4/BatchNormalization + /net/net.5/Relu,0.3375999927520752
generator_trt_fp32.engine,1,Reformatting CopyNode for Input Tensor 0 to /net/net.6/ConvTranspose + /net/net.7/BatchNormalization + /net/net.8/Relu,0.0055680000223219395
generator_trt_fp32.engine,1,/net/net.6/ConvTranspose + /net/net.7/BatchNormalization + /net/net.8/Relu,0.07391999661922455
generator_trt_fp32.engine,1,/net/net.9/ConvTranspose + /net/net.10/BatchNormalization + /net/net.11/Relu,0.08886399865150452
generator_trt_fp32.engine,1,/net/net.12/ConvTranspose,0.04886399954557419
generator_trt_fp32.engine,1,__mye43_0_myl7_0,0.001888000057078898
generator_trt_fp32.engine,1,__myl_Tanh_myl7_1,0.003903999924659729
generator_trt_fp32.engine,4,/net/net.0/ConvTranspose + /net/net.1/BatchNormalization + /net/net.2/Relu,0.3961920142173767
generator_trt_fp32.engine,4,Reformatting CopyNode for Input Tensor 0 to /net/net.3/ConvTranspose + /net/net.4/BatchNormalization + /net/net.5/Relu,0.005824000108987093
generator_trt_fp32.engine,4,/net/net.3/ConvTranspose + /net/net.4/BatchNormalization + /net/net.5/Relu,0.36691200733184814
generator_trt_fp32.engine,4,Reformatting CopyNode for Input Tensor 0 to /net/net.6/ConvTranspose + /net/net.7/BatchNormalization + /net/net.8/Relu,0.006144000217318535
generator_trt_fp32.engine,4,/net/net.6/ConvTranspose + /net/net.7/BatchNormalization + /net/net.8/Relu,0.18636800348758698
generator_trt_fp32.engine,4,/net/net.9/ConvTranspose + /net/net.10/BatchNormalization + /net/net.11/Relu,0.20230400562286377
generator_trt_fp32.engine,4,/net/net.12/ConvTranspose,0.13152000308036804
generator_trt_fp32.engine,4,__mye43_0_myl7_0,0.002047999994829297
generator_trt_fp32.engine,4,__myl_Tanh_myl7_1,0.005632000043988228
generator_trt_fp32.engine,8,/net/net.0/ConvTranspose + /net/net.1/BatchNormalization + /net/net.2/Relu,0.48127999901771545
generator_trt_fp32.engine,8,Reformatting CopyNode for Input Tensor 0 to /net/net.3/ConvTranspose + /net/net.4/BatchNormalization + /net/net.5/Relu,0.0081599997356534
generator_trt_fp32.engine,8,/net/net.3/ConvTranspose + /net/net.4/BatchNormalization + /net/net.5/Relu,0.4355520009994507
generator_trt_fp32.engine,8,Reformatting CopyNode for Input Tensor 0 to /net/net.6/ConvTranspose + /net/net.7/BatchNormalization + /net/net.8/Relu,0.00684799998998642
generator_trt_fp32.engine,8,/net/net.6/ConvTranspose + /net/net.7/BatchNormalization + /net/net.8/Relu,0.35948801040649414
generator_trt_fp32.engine,8,/net/net.9/ConvTranspose + /net/net.10/BatchNormalization + /net/net.11/Relu,0.3736959993839264
generator_trt_fp32.engine,8,/net/net.12/ConvTranspose,0.26156800985336304
generator_trt_fp32.engine,8,__mye43_0_myl7_0,0.0021440000273287296
generator_trt_fp32.engine,8,__myl_Tanh_myl7_1,0.0055680000223219395
